airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-03-09,Delhi,Cochin,19:15:00,04:25:00,550,1,in-flight meal not included,14053
Jet Airways,2019-05-09,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,no info,8040
Jet Airways,2019-06-09,Delhi,Cochin,18:15:00,12:35:00,1100,1,in-flight meal not included,10577
Vistara,2019-04-18,Delhi,Cochin,06:00:00,09:10:00,190,0,no info,6741
Indigo,2019-06-09,Banglore,Delhi,00:25:00,03:15:00,170,0,no info,3943
Air India,2019-06-09,Delhi,Cochin,21:00:00,07:40:00,640,1,no info,8372
Multiple Carriers,2019-06-01,Delhi,Cochin,09:45:00,16:10:00,385,1,no info,9646
Air India,2019-06-21,Delhi,Cochin,14:10:00,17:10:00,180,0,no info,5201
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,09:20:00,1155,1,in-flight meal not included,8529
Indigo,2019-06-18,Banglore,Delhi,18:25:00,21:20:00,175,0,no info,4823
Air India,2019-05-15,Delhi,Cochin,12:30:00,09:25:00,1255,1,no info,7480
Air Asia,2019-06-12,Kolkata,Banglore,07:35:00,23:30:00,955,1,no info,5192
Spicejet,2019-03-09,Banglore,Delhi,05:45:00,08:35:00,170,0,no info,5126
Jet Airways,2019-05-27,Delhi,Cochin,08:00:00,19:00:00,660,1,in-flight meal not included,12239
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,04:45:00,890,1,in-flight meal not included,10661
Multiple Carriers,2019-06-24,Delhi,Cochin,17:45:00,01:30:00,465,1,in-flight meal not included,5797
Air India,2019-03-01,Banglore,Delhi,06:45:00,12:15:00,330,1,no info,23677
Air India,2019-04-03,Banglore,Delhi,06:10:00,08:55:00,165,0,no info,4441
Spicejet,2019-05-06,Chennai,Kolkata,09:45:00,12:00:00,135,0,no check-in baggage included,3543
Indigo,2019-06-27,Banglore,Delhi,06:05:00,08:50:00,165,0,no info,3943
Multiple Carriers,2019-03-03,Delhi,Cochin,06:40:00,18:50:00,730,1,no info,15135
Jet Airways,2019-05-27,Banglore,Delhi,08:20:00,11:20:00,180,0,no info,7229
